GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,ENGLISH REVIEW,LABEL,INDIC REVIEW
Entertainment,Apps,Entertainment,Content creation apps,Unfold,"illustrations, ad-making, participate in challenges, trending, instant shoot and post, advanced editing, viral dialogues",Advanced editing,"Recently I purchased one template from ""Unfold"", but it's not able access or seen my editing page. It's totally irritating, money deducted from bank account and showing the tamplate is downloaded, but not reflected in the editing mode.",Negative,"ಇತ್ತೀಚಿಗೆ ನಾನು ""ಅನ್‌ಫೋಲ್ಡ್"" ನಿಂದ ಒಂದು ಟೆಂಪ್ಲೇಟ್ ಅನ್ನು ಖರೀದಿಸಿದೆ, ಆದರೆ ಅದನ್ನು ಪ್ರವೇಶಿಸಲು ಅಥವಾ ನನ್ನ ಸಂಪಾದನೆ ಪುಟವನ್ನು ನೋಡಲು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ. ಇದು ಸಂಪೂರ್ಣವಾಗಿ ಕಿರಿಕಿರಿ ಉಂಟು ಮಾಡುತ್ತದೆ, ಬ್ಯಾಂಕ್ ಖಾತೆಯಿಂದ ಹಣವನ್ನು ಕಡಿತಗೊಳಿಸಲಾಗಿದೆ ಮತ್ತು ಟೆಂಪ್ಲೇಟ್ ಅನ್ನು ಡೌನ್‌ಲೋಡ್ ಮಾಡಲಾಗಿದೆ ಎಂದು ತೋರಿಸುತ್ತದೆ, ಆದರೆ ಎಡಿಟಿಂಗ್ ಮೋಡ್‌ನಲ್ಲಿ ಅದು ಪ್ರತಿಫಲಿಸುವುದಿಲ್ಲ."
Entertainment,Apps,Social Media,Blogging/ Micro-blogging,Wordpress,"professionally designed themes, turn your site into a store, find your fans, domains for anything, serious security",find your fans,"Thogh the say otherwise, finding the hits and reaching the people is not as easy as they say. They say you can create tags to get hits but won't tell you about the SEO practices.",Negative,"ಅವರು ಹೇಳುವುದೇನೆಂದರೆ, ಹಿಟ್‌ಗಳನ್ನು ಕಂಡುಹಿಡಿಯುವುದು ಮತ್ತು ಜನರನ್ನು ತಲುಪುವುದು ಅವರು ಹೇಳುವಷ್ಟು ಸುಲಭವಲ್ಲ. ಹಿಟ್‌ಗಳನ್ನು ಪಡೆಯಲು ನೀವು ಟ್ಯಾಗ್‌ಗಳನ್ನು ರಚಿಸಬಹುದು ಎಂದು ಅವರು ಹೇಳುತ್ತಾರೆ ಆದರೆ ಎಸ್‌ಇಒ ಅಭ್ಯಾಸಗಳ ಬಗ್ಗೆ ನಿಮಗೆ ಹೇಳುವುದಿಲ್ಲ."
Pets,Dogs,Grooming,Dog brush,The Pets Company,"hair shredding, self cleaning, pet skin friendly, comfortable",poor quality,All the bristles came out in just 1 week of combing.,Negative,ಬಾಚಣಿಗೆಯ ಕೇವಲ 1 ವಾರದಲ್ಲಿ ಎಲ್ಲಾ ಬಿರುಗೂದಲುಗಳು ಹೊರಬಂದವು.
Home,Appliances,Air cooler,Window air coolers,Symphony,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Takes more space,The Symphony window air cooler is a big cooler with a large tank. Hence it takes a lot of space and is a little unsafe since it is a window cooler and to be hanged always.,Negative,ಸಿಂಫನಿ ವಿಂಡೋ ಏರ್ ಕೂಲರ್ ದೊಡ್ಡ ಟ್ಯಾಂಕ್ ಜೊತೆಗೆ ದೊಡ್ಡ ಕೂಲರ್ ಆಗಿದೆ. ಆದ್ದರಿಂದ ಇದು ಸಾಕಷ್ಟು ಜಾಗವನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ ಮತ್ತು ಇದು ಕಿಟಕಿ ತಂಪಾಗಿರುವ ಕಾರಣ ಸ್ವಲ್ಪ ಅಸುರಕ್ಷಿತವಾಗಿದೆ ಮತ್ತು ಯಾವಾಗಲೂ ನೇಣು ಹಾಕಿಕೊಳ್ಳಬಹುದು.
Hobbies,Music,Audio Output,headphones,boat airdopes 434,"on-ear, in-ear, wired, bluetooth, earbuds, noise-cancelling, bass, fast charging, battery, with or without mic, water-resistant.",Bluetooth,On call connectivity is too low at times.,Negative,ಕರೆಯಲ್ಲಿ ಸಂಪರ್ಕವು ಕೆಲವೊಮ್ಮೆ ತುಂಬಾ ಕಡಿಮೆಯಾಗಿದೆ.
Entertainment,Movies,Genres,Tragedy,Haider,"serious, storyline, performances, emotional, moving, heart breaking",Storyline and Performances,"Haider is an unforgettable film that never fumbles, never stumbles, and is so sure of itself that it cannot go wrong. From Shahid to Tabu to Kay Kay to the powerful cameo of Irrfan, everything in the film works.",Positive,"""ಹೈದರ್"" - ಒಂದು ಮರೆಯಲಾಗದ ಚಿತ್ರ, ಅದು ಎಂದಿಗೂ, ಎಡವಟ್ಟು ಮಾಡುವುದಿಲ್ಲ, ಮತ್ತು ಇದು ತಪ್ಪು ಹೋಗಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಸ್ವತಃ ಖಚಿತವಾಗಿದೆ. ಶಾಹಿದ್ನಿಂದ ಹಿಡಿದು ಟಬು, ಕೇ ಕೇ, ಇರ್ಫಾನ್ ನ ಶಕ್ತಿ ಶಾಲಿ ಅತಿಥಿ ಪಾತ್ರಾದವರಿಗೆ, ಚಿತ್ರದಲ್ಲಿ ಎಲ್ಲವೂ ಕೆಲಸ ಮಾಡುತ್ತದೆ."
Transportation,Surface,Railways,Local trains,Pune Lonavala local,"Cleanliness, punctuality, safety, daily/monthly pass",Punctuality Cleanliness,Coaches and platforms are clean,Positive,ಕೋಚ್‌ಗಳು ಮತ್ತು ಪ್ಲಾಟ್‌ಫಾರ್ಮ್‌ಗಳು ಸ್ವಚ್ಛವಾಗಿವೆ
Home,Appliances,Fan,Exhaust fan,Bajaj Maxima,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Air delivery Speed,The fan is very efficient for spaces like kitchen and smoking area and its air delivery speed is okayish.,Positive,ಫ್ಯಾನ್ ಅಡುಗೆಮನೆ ಮತ್ತು ಧೂಮಪಾನ ಪ್ರದೇಶದಂತಹ ಸ್ಥಳಗಳಿಗೆ ತುಂಬಾ ಪರಿಣಾಮಕಾರಿಯಾಗಿರುತ್ತದೆ ಮತ್ತು ಅದರ ಗಾಳಿಯ ವಿತರಣಾ ವೇಗವು ಸರಿಯಾಗಿದೆ.
Health/Wellness,Living,Stay/ Experience,Homestay,The Atrium Park (Kalimpong),"Friendly hosts, homely food, ambience, calm and serene, location, safety, TV, AC/non AC, wifi, parking, affordable rates","TV, affordable rates",The TV sets are very old having trouble in viewing. The price of the food was very high in comparison to the quality and quantity provided.,Negative,"ಟಿವಿ ಸೆಟ್‌ಗಳು ತುಂಬಾ ಹಳೆಯದಾಗಿದ್ದು, ವೀಕ್ಷಣೆಯಲ್ಲಿ ತೊಂದರೆ ಇದೆ. ಒದಗಿಸಿದ ಗುಣಮಟ್ಟ ಮತ್ತು ಪ್ರಮಾಣಕ್ಕೆ ಹೋಲಿಸಿದರೆ ಆಹಾರದ ಬೆಲೆ ತುಂಬಾ ಹೆಚ್ಚಿತ್ತು."
Transportation,Surface,Railways,Inter-state,,"Sleeper coach, AC, chair car, cleanliness, safety, punctuality, food service, travel insurance, tour packages",Punctuality Food services,The vendors roaming in the trains are a big nuisance.,Negative,"""ರೈಲುಗಳಲ್ಲಿ ತಿರುಗಾಡುವ ಮಾರಾಟಗಾರರು ದೊಡ್ಡ ಉಪದ್ರವವನ್ನು ಉಂಟುಮಾಡುತ್ತಾರೆ. """
Entertainment,Movies,Genres,Action,Pushpa-The Rise,"action-packed, dangerous stunts, adventure, exciting, realistic fighting scenes, energetic performance",Actio-packed,"Considering an action movie, this whole movie is more in a stationary phase. Nothing much on the front of stunts, fights.",Negative,"ಒಂದು ಆಕ್ಷನ್ ಸಿನಿಮಾವನ್ನು ಪರಿಗಣಿಸಿದರೆ, ಈ ಇಡೀ ಚಿತ್ರವು ಹೆಚ್ಚು ನಿಶ್ಚಲ ಹಂತದಲ್ಲಿದೆ. ಸ್ಟಂಟ್‌ಗಳು, ಫೈಟ್‌ಗಳ ಮುಂದೆ ಹೆಚ್ಚೇನೂ ಇಲ್ಲ."
Entertainment,Apps,Entertainment,Podcasts,Pocket FM,"free-trial, offline access, recommendation based on interests, popular and trending shows in comedy, news, sports and more",Offline access,"This doesnot allow you to download the podcasts you love, so you need to be on data all the time while using the app.",Negative,"ಇದು ನೀವು ಇಷ್ಟಪಡುವ ಪಾಡ್‌ಕ್ಯಾಸ್ಟ್‌ಗಳನ್ನು ಡೌನ್‌ಲೋಡ್ ಮಾಡಲು ನಿಮಗೆ ಅನುಮತಿಸುವುದಿಲ್ಲ, ಆದ್ದರಿಂದ ನೀವು ಅಪ್ಲಿಕೇಶನ್ ಬಳಸುವಾಗ ಎಲ್ಲಾ ಸಮಯದಲ್ಲೂ ಡೇಟಾದಲ್ಲಿರಬೇಕಾಗುತ್ತದೆ."
Home,Appliances,Home theater,Soundbars,Ambrane,"Bluetooth/wireless, HDMI, audio output mode, integrated control, EQ mode",HDMI,"Has all the connectivity modes like wired, Bluetooth, USB, and also HDMI. It keeps both audio and video outputs in sync, just like the theaters.",Positive,"ವೈರ್ಡ್, ಬ್ಲೂಟೂತ್, ಯುಎಸ್‌ಬಿ ಮತ್ತು ಎಚ್‌ಡಿಎಂಐನಂತಹ ಎಲ್ಲಾ ಸಂಪರ್ಕ ವಿಧಾನಗಳನ್ನು ಹೊಂದಿದೆ. ಇದು ಥಿಯೇಟರ್‌ಗಳಂತೆಯೇ ಆಡಿಯೊ ಮತ್ತು ವೀಡಿಯೊ ಔಟ್‌ಪುಟ್ ಎರಡನ್ನೂ ಸಿಂಕ್‌ನಲ್ಲಿ ಇರಿಸುತ್ತದೆ."
Entertainment,Apps,Entertainment,Content creation apps,Unfold,"illustrations, ad-making, participate in challenges, trending, instant shoot and post, advanced editing, viral dialogues",advanced editing,"this is a photo editor and video maker for stories that offers a collection of 400+ award-winning Instagram story templates and customizable editing options, just the way I would likr it to be.",Positive,"ಇದು 400+ ಪ್ರಶಸ್ತಿ ವಿಜೇತ ಇನ್‌ಸ್ಟಾಗ್ರಾಮ್ ಕಥೆ ಟೆಂಪ್ಲೇಟ್‌ಗಳು ಮತ್ತು ಕಸ್ಟಮೈಸ್ ಮಾಡಬಹುದಾದ ಸಂಪಾದನೆ ಆಯ್ಕೆಗಳ ಸಂಗ್ರಹವನ್ನು ಒದಗಿಸುವ ಕಥೆಗಳಿಗಾಗಿ ಫೋಟೋ ಸಂಪಾದಕ ಮತ್ತು ವೀಡಿಯೊ ತಯಾರಕವಾಗಿದೆ, ಇದು ನಾನು ಬಯಸಿದ ರೀತಿಯಲ್ಲಿ ಇದೆ."
Entertainment,Movies,Genres,Comedy,Badhaai Do,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Funny dialogues,"Same old body shame jokes, trying too hard to make us laugh.If you have seen the trailer u have already known 90% of the movie.",Negative,"ಅದೇ ಹಳೆಯ ದೇಹದ ನಾಚಿಕೆ ಜೋಕ್, ನಮ್ಮನ್ನು ನಗಿಸಲು ತುಂಬಾ ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ. ನೀವು ಟ್ರೇಲರ್ ಅನ್ನು ನೋಡಿದರೆ, ನೀವು ಈಗಾಗಲೇ 90% ಚಲನಚಿತ್ರವನ್ನು ತಿಳಿದಿದ್ದೀರಿ."
Home,Appliances,Air cooler,Tower air cooler,Cello,"sleek and elegant, height, cool tank capacity, controller type, looks, blower",Height,The tower air cooler is 2.5 ft. in height and it has options to direct airflow. It is optimum for shop spaces when we need to stand for long hours.,Positive,ಟವರ್ ಏರ್ ಕೂಲರ್ 2. 5 ಅಡಿ. ಎತ್ತರದಲ್ಲಿ ಮತ್ತು ಗಾಳಿಯ ಹರಿವನ್ನು ನಿರ್ದೇಶಿಸಲು ಇದು ಆಯ್ಕೆಗಳನ್ನು ಹೊಂದಿದೆ. ನಾವು ಹೆಚ್ಚು ಗಂಟೆಗಳ ಕಾಲ ನಿಲ್ಲಬೇಕಾದಾಗ ಅಂಗಡಿಯ ಜಾಗಕ್ಕೆ ಇದು ಅತ್ಯುತ್ತಮವಾಗಿದೆ.
Entertainment,Apps,Social Media,Social networking,MeWe,"find friends, share photos and moments, free messaging, daily status, video calling","find friends, share photos and moments","Easy-to-use features for authentic connecting with friends, family, and common interest groups, including: dedicated feeds for close friends versus all contacts; private and open groups;",Positive,"ಸ್ನೇಹಿತರು, ಕುಟುಂಬ ಮತ್ತು ಸಾಮಾನ್ಯ ಆಸಕ್ತಿಯ ಗುಂಪುಗಳೊಂದಿಗೆ ಅಧಿಕೃತ ಸಂಪರ್ಕವನ್ನು ಬಳಸಲು ಸುಲಭವಾದ ವೈಶಿಷ್ಟ್ಯಗಳು, ಅವುಗಳೆಂದರೆ:  ಎಲ್ಲಾ ಸಂಪರ್ಕಗಳಿಗೆ ವಿರುದ್ಧವಾಗಿ ನಿಕಟ ಸ್ನೇಹಿತರಿಗಾಗಿ ಮೀಸಲಾದ ಫೀಡ್‌ಗಳು;  ಖಾಸಗಿ ಮತ್ತು ತೆರೆದ ಗುಂಪುಗಳು;"
SPORTS/GAMES,Equipment,badminton,shuttlecock,Li-Ning Bolt Gold,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",Easier Control,After long search and reading all the reviews I ordered this product. This is great for beginners as they can have easier control over it but definitely not for professionals.,Positive,ಸುದೀರ್ಘ ಹುಡುಕಾಟದ ನಂತರ ಮತ್ತು ಎಲ್ಲಾ ವಿಮರ್ಶೆಗಳನ್ನು ಓದಿದ ನಂತರ ನಾನು ಈ ಉತ್ಪನ್ನವನ್ನು ಆದೇಶಿಸಿದೆ. ಆರಂಭಿಕರಿಗಾಗಿ ಇದು ಉತ್ತಮವಾಗಿದೆ ಏಕೆಂದರೆ ಅವರು ಅದರ ಮೇಲೆ ಸುಲಭವಾದ ನಿಯಂತ್ರಣವನ್ನು ಹೊಂದಿರುತ್ತಾರೆ ಆದರೆ ವೃತ್ತಿಪರರಿಗೆ ಖಂಡಿತವಾಗಿಯೂ ಅಲ್ಲ.
Food,Grocery,Biscuits and Cookies,cream biscuit and wafers,Cadbury Oreo Chocalatey Sandwich biscuits(Vanilla creme),"flavours, quantity, taste, nutrition","delicious, taste",The high sugar content of the biscuits is unhealthy to consume,Negative,ಬಿಸ್ಕತ್ತುಗಳಲ್ಲಿ ಹೆಚ್ಚಿನ ಸಕ್ಕರೆ ಅಂಶವು ಸೇವಿಸುವುದು ಅನಾರೋಗ್ಯಕರ
Home,Appliances,Air-condition,Inverter AC,Videocon,"AI Dual Inverter, AI Convertible 6-in-1 cooling, HD Filter with Anti-Virus Protection, auto clean, capacity, coil material, wifi",Auto clean capacity,"Videocon's inverter AC which comes with auto-cleaning capacity is little messy. Since it is not manual, it ends up consuming more power than expected because of recurrent cleaning.",Negative,"ಸ್ವಯಂ ಶುಚಿಗೊಳಿಸುವ ಸಾಮರ್ಥ್ಯದೊಂದಿಗೆ ಬರುವ ವಿಡಿಯೋಕಾನ್ ಇನ್ವರ್ಟರ್ ಎಸಿ ಸ್ವಲ್ಪ ಗಲೀಜು. ಇದು ಹಸ್ತಚಾಲಿತವಲ್ಲದ ಕಾರಣ, ಪುನರಾವರ್ತಿತ ಶುಚಿಗೊಳಿಸುವಿಕೆಯಿಂದಾಗಿ ಇದು ನಿರೀಕ್ಷೆಗಿಂತ ಹೆಚ್ಚಿನ ಶಕ್ತಿಯನ್ನು ಸೇವಿಸುವುದನ್ನು ಕೊನೆಗೊಳಿಸುತ್ತದೆ."
Baby Products,Baby-Accessories,Strollers and Prams,Carrycots,Mee Mee,musical carrycot/bouncer/rocker,musical carrycot,This is the best thing I have bought in all of my baby's nursery furniture. It takes just a few minutes to put her to bed in this musical carrycot.,Positive,ನನ್ನ ಮಗುವಿನ ಎಲ್ಲಾ ನರ್ಸರಿ ಪೀಠೋಪಕರಣಗಳಲ್ಲಿ ನಾನು ಖರೀದಿಸಿದ ಅತ್ಯುತ್ತಮ ವಸ್ತು ಇದಾಗಿದೆ. ಈ ಸಂಗೀತದ ಕ್ಯಾರಿಕೋಟ್‌ನಲ್ಲಿ ಅವಳನ್ನು ಮಲಗಿಸಲು ಕೆಲವೇ ನಿಮಿಷಗಳು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.
Baby Products,Baby-Accessories,Gifts/Toys,Soft toys,Pluchi,stuffed animal/plush pillow,plush pillow,I bought the set of two rabbit pillows and they are so plush and soft. They are my son's go-to cuddle bunnies now.,Positive,ನಾನು ಎರಡು ಮೊಲದ ದಿಂಬುಗಳ ಸೆಟ್ ಅನ್ನು ಖರೀದಿಸಿದೆ ಮತ್ತು ಅವುಗಳು ತುಂಬಾ ಬೆಲೆಬಾಳುವ ಮತ್ತು ಮೃದುವಾಗಿರುತ್ತವೆ. ಅವರೀಗ ನನ್ನ ಮಗನ ಮುದ್ದಾಡುವ ಬನ್ನಿಗಳು.
Home,Appliances,Fan,Exhaust fan,Urja light,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Front Shutter,"Urja's exhaust fans come with a front shutter. Exhaust shutters, also known as vertical gravity dampers, open to provide exhaust when Positive air pressure is applied and help properly ventilate buildings.",Positive,"ಉರ್ಜಾ ಅವರ ನಿಷ್ಕಾಸ ಅಭಿಮಾನಿಗಳು ಮುಂಭಾಗದ ಶಟರ್‌ನೊಂದಿಗೆ ಬರುತ್ತಾರೆ. ನಿಷ್ಕಾಸ ಕವಾಟುಗಳು, ಲಂಬ ಗುರುತ್ವಾಕರ್ಷಣೆಯ ಡ್ಯಾಂಪರ್ ಎಂದೂ ಕರೆಯಲ್ಪಡುತ್ತವೆ, ಧನಾತ್ಮಕ ಗಾಳಿಯ ಒತ್ತಡವನ್ನು ಅನ್ವಯಿಸಿದಾಗ ನಿಷ್ಕಾಸವನ್ನು ಒದಗಿಸಲು ತೆರೆದುಕೊಳ್ಳುತ್ತವೆ ಮತ್ತು ಸರಿಯಾಗಿ ಗಾಳಿ ಇರುವ ಕಟ್ಟಡಗಳಿಗೆ ಸಹಾಯ ಮಾಡುತ್ತವೆ."
Hobbies,Photography,Camera,Film Cameras,Yashika,"vintage, shutter priority, availability of replacement batteries, Black and white or colour, roll film, exposure, weight, SLR, cost, manual control",roll film,"It shoots 12 frames on medium format 120 roll film, with shallow depth of field effects we pay a fortune to achieve with modern cameras.",Positive,"ಇದು ಮಧ್ಯಮ ಸ್ವರೂಪದ 120 ರೋಲ್ ಫಿಲ್ಮ್‌ನಲ್ಲಿ 12 ಫ್ರೇಮ್‌ಗಳನ್ನು ಶೂಟ್ ಮಾಡುತ್ತದೆ, ಫೀಲ್ಡ್ ಎಫೆಕ್ಟ್‌ಗಳ ಆಳವಿಲ್ಲದ ಆಳದೊಂದಿಗೆ ನಾವು ಆಧುನಿಕ ಕ್ಯಾಮೆರಾಗಳೊಂದಿಗೆ ಸಾಧಿಸಲು ಅದೃಷ್ಟವನ್ನು ನೀಡುತ್ತೇವೆ."
